graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,1,62.0,0.29523809523809524,1.5333333333333334,10,10,10,"[N:T20,0,[], N:T11,30.0,[], N:T18,12.0,[]]",2,0.12301587301587301,2.380952380952381,12,bfs
star,25,1,60.0,0.23076923076923078,1.353846153846154,10,10,10,"[N:T3,0,[], N:T13,36.0,[]]",2,0.11730769230769231,2.3076923076923075,12,bfs
star,25,1,78.0,0.2867647058823529,1.3897058823529411,10,10,10,"[N:T24,0,[], N:T12,30.0,[], N:T20,18.0,[]]",2,0.11458333333333334,2.2058823529411766,12,bfs
star,25,1,54.0,0.23893805309734514,1.4690265486725664,10,10,10,"[N:T12,0,[], N:T17,26.0,[], N:T20,10.0,[]]",2,0.1172566371681416,1.9469026548672566,12,bfs
star,25,1,48.0,0.27586206896551724,1.4942528735632183,10,10,10,"[N:T10,0,[], N:T17,28.0,[], N:T13,8.0,[]]",2,0.11973180076628352,2.298850574712644,12,bfs
star,25,2,54.0,0.12053571428571429,1.3973214285714286,10,10,10,"[N:T18,0,[], N:T16,30.0,[], N:T24,8.0,[]]",2,0.11979166666666666,1.9491525423728813,12,bfs
star,25,2,70.0,0.1417004048582996,1.5222672064777327,10,10,10,"[N:T7,0,[], N:T15,36.0,[], N:T20,10.0,[]]",2,0.12381916329284749,2.1929824561403506,12,bfs
star,25,2,68.0,0.14655172413793102,1.4525862068965518,10,10,10,"[N:T0,0,[], N:T13,34.0,[], N:T15,12.0,[]]",2,0.11997126436781609,2.2018348623853212,12,bfs
star,25,2,60.0,0.1282051282051282,1.4658119658119657,10,10,10,"[N:T24,0,[], N:T16,34.0,[], N:T18,10.0,[]]",2,0.12321937321937322,2.0833333333333335,12,bfs
star,25,2,92.0,0.184,1.508,10,10,10,"[N:T15,0,[], N:T16,34.0,[], N:T22,16.0,[]]",2,0.12033333333333333,2.389380530973451,12,bfs
star,25,3,70.0,0.09722222222222222,1.4305555555555556,10,10,10,"[N:T16,0,[], N:T11,42.0,[], N:T20,10.0,[]]",2,0.12013888888888889,2.158273381294964,12,bfs
star,25,3,94.0,0.13128491620111732,1.3715083798882681,10,10,10,"[N:T15,0,[], N:T11,32.0,[], N:T21,18.0,[]]",2,0.11871508379888268,2.377049180327869,12,bfs
star,25,3,74.0,0.09736842105263158,1.4684210526315788,10,10,10,"[N:T9,0,[], N:T11,32.0,[], N:T24,16.0,[]]",2,0.12280701754385964,2.265625,12,bfs
star,25,3,78.0,0.10684931506849316,1.4986301369863013,10,10,10,"[N:T1,0,[], N:T15,32.0,[], N:T14,16.0,[]]",2,0.11917808219178082,2.2302158273381294,12,bfs
star,25,3,78.0,0.10955056179775281,1.4747191011235956,10,10,10,"[N:T18,0,[], N:T12,32.0,[], N:T24,16.0,[]]",2,0.12148876404494383,2.477064220183486,12,bfs
star,25,4,66.0,0.07349665924276169,1.4276169265033407,10,10,10,"[N:T11,0,[], N:T10,36.0,[], N:T21,10.0,[]]",2,0.120452858203415,2.3333333333333335,12,bfs
star,25,4,96.0,0.1032258064516129,1.4709677419354839,10,10,10,"[N:T5,0,[], N:T13,30.0,[], N:T11,16.0,[]]",2,0.12043010752688173,2.6126126126126126,12,bfs
star,25,4,66.0,0.07006369426751592,1.4118895966029723,10,10,10,"[N:T10,0,[], N:T15,36.0,[], N:T12,10.0,[]]",2,0.11907289455060156,2.2222222222222223,12,bfs
star,25,4,82.0,0.08742004264392324,1.4605543710021323,10,10,10,"[N:T13,0,[], N:T24,34.0,[], N:T14,10.0,[]]",2,0.11673773987206823,2.436974789915966,12,bfs
star,25,4,76.0,0.08597285067873303,1.4253393665158371,10,10,10,"[N:T14,0,[], N:T15,36.0,[], N:T23,12.0,[]]",2,0.11613876319758673,2.5,12,bfs
star,25,5,72.0,0.06581352833638025,1.4095063985374772,10,11,10,"[N:T1,0,[], N:T15,32.0,[], N:T22,14.0,[]]",2,0.1195917123705058,2.32,12,bfs
star,25,5,82.0,0.06259541984732825,1.3755725190839694,10,11,10,"[N:T13,0,[], N:T20,34.0,[], N:T11,16.0,[]]",2,0.11577608142493638,2.357142857142857,12,bfs
star,25,5,86.0,0.08082706766917293,1.4417293233082706,10,12,10,"[N:T1,0,[], N:T13,36.0,[], N:T16,14.0,[]]",2,0.118734335839599,2.5,12,bfs
star,25,5,64.0,0.06504065040650407,1.4634146341463414,10,11,10,"[N:T13,0,[], N:T17,28.0,[], N:T21,12.0,[]]",2,0.11839430894308943,2.526315789473684,12,bfs
star,25,5,80.0,0.0718132854578097,1.44524236983842,10,11,10,"[N:T24,0,[], N:T9,28.0,[], N:T19,12.0,[]]",2,0.11714542190305206,2.5,12,bfs
star,25,6,88.0,0.06518518518518518,1.4222222222222223,10,12,10,"[N:T2,0,[], N:T11,34.0,[], N:T10,14.0,[]]",2,0.11617283950617284,3.0833333333333335,12,bfs
star,25,6,92.0,0.06804733727810651,1.4260355029585798,10,11,10,"[N:T10,0,[], N:T17,38.0,[], N:T12,16.0,[]]",2,0.11698717948717947,2.5179856115107913,12,bfs
star,25,6,72.0,0.05901639344262295,1.3754098360655738,10,12,10,"[N:T0,0,[], N:T14,34.0,[], N:T15,14.0,[]]",2,0.1162568306010929,2.608695652173913,12,bfs
