graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,1,38.0,0.14285714285714285,1.6015037593984962,10,10,10,"[T6 W: 0, T18 W: 4.0, T24 W: 16.0, T12 W: 0]",3,0.06453634085213034,1.7006802721088436,12,original
star,25,1,47.0,0.19747899159663865,1.7394957983193278,10,8,10,"[T10 W: 0, T22 W: 9.0, T14 W: 11.0, T15 W: 0]",3,0.06442577030812326,1.763779527559055,12,original
star,25,1,39.0,0.16956521739130434,1.6956521739130435,10,10,10,"[T3 W: 0, T14 W: 8.0, T13 W: 13.0, T24 W: 0]",3,0.06485507246376811,2.0338983050847457,12,original
star,25,1,40.0,0.16393442622950818,1.6557377049180328,10,10,10,"[T1 W: 0, T13 W: 9.0, T21 W: 11.0, T2 W: 0]",3,0.06557377049180328,1.5441176470588236,12,original
star,25,1,29.0,0.1407766990291262,1.5825242718446602,10,10,10,"[T6 W: 0, T18 W: 6.0, T20 W: 7.0, T13 W: 0]",3,0.06229773462783172,1.4285714285714286,12,original
star,25,2,50.0,0.11363636363636363,1.790909090909091,10,10,10,"[T6 W: 0, T21 W: 9.0, T13 W: 15.0, T24 W: 0]",3,0.06856060606060606,2.1774193548387095,12,original
star,25,2,49.0,0.10082304526748971,1.7325102880658436,10,10,10,"[T5 W: 0, T22 W: 9.0, T19 W: 10.0, T9 W: 0]",3,0.06464334705075446,1.8,12,original
star,25,2,34.0,0.07456140350877193,1.5964912280701755,10,10,10,"[T4 W: 0, T21 W: 7.0, T22 W: 11.0, T9 W: 0]",3,0.06359649122807018,1.7142857142857142,12,original
star,25,2,52.0,0.1092436974789916,1.7605042016806722,10,9,10,"[T7 W: 0, T24 W: 8.0, T22 W: 16.0, T14 W: 0]",3,0.06530112044817928,1.9014084507042253,12,original
star,25,2,47.0,0.09873949579831932,1.6050420168067228,10,10,10,"[T1 W: 0, T15 W: 8.0, T19 W: 12.0, T13 W: 0]",3,0.06460084033613446,2.1481481481481484,12,original
star,25,3,49.0,0.06940509915014165,1.594900849858357,10,10,10,"[T1 W: 0, T16 W: 9.0, T24 W: 10.0, T22 W: 0]",3,0.06326723323890462,2.047244094488189,12,original
star,25,3,54.0,0.0891089108910891,1.726072607260726,10,10,10,"[T10 W: 0, T23 W: 14.0, T12 W: 14.0, T22 W: 0]",3,0.06916941694169416,2.066115702479339,12,original
star,25,3,58.0,0.07945205479452055,1.621917808219178,10,10,10,"[T4 W: 0, T23 W: 9.0, T20 W: 17.0, T6 W: 0]",3,0.06324200913242009,2.181818181818182,12,original
star,25,3,55.0,0.07902298850574713,1.6637931034482758,10,9,10,"[T5 W: 0, T18 W: 7.0, T12 W: 7.0, T13 W: 16.0, T24 W: 0]",4,0.061901340996168584,2.076923076923077,12,original
star,25,3,64.0,0.0927536231884058,1.701449275362319,10,10,10,"[T13 W: 0, T11 W: 19.0, T22 W: 0]",3,0.06509661835748792,2.3181818181818183,12,original
star,25,4,47.0,0.05690072639225181,1.6246973365617434,10,10,10,"[T5 W: 0, T12 W: 6.0, T13 W: 16.0, T18 W: 0]",3,0.06315577078288942,2.4615384615384617,12,original
star,25,4,61.0,0.06573275862068965,1.6293103448275863,10,10,10,"[T1 W: 0, T15 W: 9.0, T18 W: 16.0, T9 W: 0]",3,0.061422413793103446,2.5714285714285716,12,original
star,25,4,49.0,0.050515463917525774,1.6680412371134021,10,10,10,"[T0 W: 0, T13 W: 7.0, T22 W: 16.0, T17 W: 0]",3,0.06383161512027491,2.25,12,original
