graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,1,36.0,0.140625,1.3828125,10,10,10,"[T21 W: 0, T10 W: 12.0, T1 W: 10.0]",2,1.0,1.09375,1,original
star,25,1,38.0,0.14074074074074075,1.4222222222222223,10,10,10,"[T3 W: 0, T11 W: 14.0, T1 W: 10.0]",2,1.0,1.1111111111111112,1,original
star,25,1,34.0,0.14912280701754385,1.4473684210526316,10,10,10,"[T1 W: 0, T20 W: 12.0, T2 W: 8.0]",2,1.0,1.1403508771929824,1,original
star,25,1,30.0,0.14018691588785046,1.3457943925233644,10,10,10,"[T18 W: 0, T7 W: 12.0, T10 W: 8.0]",2,1.0,1.0280373831775702,1,original
star,25,1,36.0,0.15,1.4,10,10,10,"[T13 W: 0, T2 W: 12.0, T24 W: 12.0]",2,1.0,1.0833333333333333,1,original
star,25,2,48.0,0.10810810810810811,1.3558558558558558,10,10,10,"[T19 W: 0, T7 W: 18.0, T0 W: 3.0, T24 W: 14.0, T20 W: 0]",4,0.49436936936936937,1.0958904109589043,2,original
star,25,2,50.0,0.11363636363636363,1.35,10,10,10,"[T1 W: 0, T15 W: 16.0, T0 W: 4.0, T14 W: 16.0, T24 W: 0]",4,0.4954545454545455,1.0869565217391306,2,original
star,25,2,49.0,0.09959349593495935,1.3577235772357723,10,10,10,"[T14 W: 0, T0 W: 14.0, T17 W: 0]",2,0.4847560975609756,1.1403508771929824,2,original
star,25,2,46.0,0.09163346613545817,1.3824701195219125,10,10,10,"[T1 W: 0, T7 W: 18.0, T6 W: 8.0]",2,0.48406374501992033,1.1403508771929824,2,original
star,25,2,39.0,0.09198113207547169,1.3726415094339623,10,10,10,"[T6 W: 0, T0 W: 10.0, T23 W: 0]",2,0.482311320754717,1.1374407582938388,2,original
star,25,3,64.0,0.0881542699724518,1.393939393939394,10,10,10,"[T9 W: 0, T7 W: 14.0, T1 W: 7.0, T21 W: 18.0, T24 W: 0]",4,0.3204775022956841,1.1934156378600822,3,original
star,25,3,54.0,0.08333333333333333,1.4166666666666667,10,10,10,"[T7 W: 0, T1 W: 12.0, T11 W: 14.0, T24 W: 0]",3,0.3194444444444444,1.3227513227513228,3,original
star,25,3,66.0,0.09821428571428571,1.4226190476190477,10,10,10,"[T14 W: 0, T21 W: 12.0, T2 W: 10.0, T9 W: 16.0, T19 W: 0]",4,0.3224206349206349,1.5348837209302326,3,original
star,25,3,74.0,0.09024390243902439,1.4707317073170731,10,10,10,"[T19 W: 0, T12 W: 16.0, T3 W: 14.0, T7 W: 10.0, T21 W: 0]",4,0.31788617886178866,1.2167300380228137,3,original
star,25,3,68.0,0.09018567639257294,1.4323607427055702,10,10,10,"[T6 W: 0, T5 W: 14.0, T0 W: 13.0, T18 W: 0]",3,0.3160919540229885,1.2980769230769231,3,original
star,25,4,52.0,0.059907834101382486,1.391705069124424,10,10,10,"[T15 W: 0, T22 W: 12.0, T4 W: 9.0, T17 W: 0]",3,0.2318548387096774,1.2429378531073447,4,original
star,25,4,59.0,0.06735159817351598,1.4109589041095891,10,10,10,"[T5 W: 0, T1 W: 9.0, T14 W: 16.0, T18 W: 0]",4,0.2317351598173516,1.3698630136986303,4,original
star,25,4,62.0,0.06997742663656885,1.435665914221219,10,10,10,"[T0 W: 0, T23 W: 18.0, T3 W: 3.0, T5 W: 14.0, T17 W: 0]",4,0.23419864559819414,1.4090909090909092,4,original
star,25,4,50.0,0.05482456140350877,1.4210526315789473,10,10,10,"[T6 W: 0, T1 W: 12.0, T9 W: 10.0, T17 W: 0]",3,0.23081140350877194,1.3197969543147208,4,original
